,Image_File,Label
0,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_245.png,0
3,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_261.png,0
16,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_220.png,0
24,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_355.png,0
28,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_363.png,0
30,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_283.png,0
38,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_146.png,0
39,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_321.png,0
54,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_188.png,0
55,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_64.png,0
63,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_94.png,0
64,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_110.png,0
75,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_129.png,0
86,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_206.png,0
93,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_119.png,0
113,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_75.png,0
120,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_330.png,0
121,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_347.png,0
123,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_50.png,0
125,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_183.png,0
133,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_26.png,0
136,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_174.png,0
137,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_320.png,0
139,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_41.png,0
144,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_254.png,0
147,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_369.png,0
152,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_95.png,0
160,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_190.png,0
162,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_11.png,0
163,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_335.png,0
166,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_309.png,0
169,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_154.png,0
177,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_242.png,0
182,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_104.png,0
184,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_111.png,0
186,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_136.png,0
197,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_399.png,0
198,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_191.png,0
203,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_101.png,0
207,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_207.png,0
209,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_224.png,0
215,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_269.png,0
228,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_378.png,0
235,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_166.png,0
236,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_92.png,0
239,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_42.png,0
248,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_126.png,0
254,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_311.png,0
257,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_258.png,0
263,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_1.png,0
268,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_339.png,0
277,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_230.png,0
279,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_197.png,0
289,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_203.png,0
295,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_22.png,0
298,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_392.png,0
301,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_171.png,0
305,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_344.png,0
306,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_233.png,0
312,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_4.png,0
316,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_37.png,0
318,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_248.png,0
320,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_17.png,0
326,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_93.png,0
330,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_36.png,0
331,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_124.png,0
333,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_237.png,0
356,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_246.png,0
358,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_331.png,0
359,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_46.png,0
360,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_66.png,0
367,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_321.png,1
371,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_296.png,1
374,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_195.png,1
