,Image_File,Label
0,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_164.jpg,0
4,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_165.jpg,0
10,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_378.jpg,0
13,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_26.,0
20,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_279.jpg,0
29,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_325.jpg,0
32,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_249.jpg,0
42,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_383.jpg,0
43,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_395.jpeg,0
47,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_10.jpg,0
53,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_319.jpg,0
56,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_310.png,0
59,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_104.jpg,0
73,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_240.png,0
78,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_116.jpg,0
91,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_54.jpg,0
95,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_193.jpg,0
106,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_272.jpeg,0
124,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_122.jpg,0
131,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_399.jpg,0
135,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_393.jpg,0
139,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_135.png,0
144,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_266.jpg,0
158,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_101.jpg,0
162,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_23.,0
174,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_230.jpg,0
175,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_127.jpg,0
181,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_291.jpg,0
187,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_161.jpg,0
190,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_55.jpg,0
212,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_89.jpg,0
215,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_356.jpg,0
220,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_83.jpg,0
223,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_228.jpg,0
228,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_148.jpg,0
233,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_260.jpg,0
236,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_295.jpg,0
240,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_34.jpg,0
252,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_329.jpg,0
254,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_211.jpg,0
258,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_145.jpg,0
270,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_176.jpg,0
271,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_167.jpg,0
276,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_287.png,0
281,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_66.jpg,0
290,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_214.jpg,0
293,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_320.jpg,0
296,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_333.png,0
297,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_340.jpg,0
299,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_95.jpg,0
307,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_302.jpg,0
312,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_308.jpg,0
316,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_200.jpg,0
324,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_363.jpg,0
327,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_253.jpg,0
334,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_248.jpg,0
336,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_224.jpg,0
338,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_153.jpg,0
340,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_316.jpg,0
345,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_5.jpeg,0
362,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_355.jpg,0
365,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_337.,0
366,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_179.jpg,0
374,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_210.jpg,1
375,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_3.jpg,1
376,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_65.jpg,1
384,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_31.jpg,1
385,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_284.jpg,1
386,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_39.jpg,1
389,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_290.png,1
394,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_79.jpg,1
398,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_171.jpg,1
403,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_181.jpg,1
404,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_175.jpg,1
405,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_148.jpg,1
406,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_241.jpg,1
407,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_110.jpg,1
414,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_305.jpg,1
415,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_282.jpg,1
417,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_187.jpg,1
418,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_114.jpg,1
419,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_278.jpg,1
422,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_279.jpg,1
433,/home/nan/sneaker_ai/screened_data/air_jordan_2/air_jordan_2_242.jpg,1
