,Image_File,Label
3,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_130.jpg,0
17,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_129.jpg,0
26,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_17.jpg,0
30,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_213.jpg,0
36,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_62.jpg,0
39,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_136.jpg,0
49,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_71.jpg,0
52,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_364.jpg,0
54,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_283.jpg,0
56,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_310.png,0
62,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_357.jpg,0
63,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_318.jpg,0
68,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_126.jpg,0
72,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_276.jpg,0
73,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_240.png,0
76,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_12.jpg,0
77,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_108.jpg,0
79,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_206.jpg,0
81,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_39.jpg,0
86,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_16.jpg,0
98,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_27.jpg,0
100,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_244.jpg,0
102,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_321.jpg,0
112,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_323.jpg,0
116,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_186.jpg,0
118,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_296.jpg,0
123,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_90.jpg,0
125,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_73.jpg,0
128,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_257.jpg,0
132,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_35.,0
135,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_393.jpg,0
137,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_2.jpg,0
138,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_40.jpg,0
145,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_82.jpg,0
147,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_106.jpg,0
148,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_205.jpg,0
150,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_114.jpg,0
154,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_84.png,0
156,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_81.png,0
