,Image_File,Label
19,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_138.png,0
20,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_279.jpg,0
31,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_385.jpg,0
36,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_62.jpg,0
41,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_112.jpg,0
42,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_383.jpg,0
49,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_71.jpg,0
50,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_88.jpg,0
55,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_328.jpg,0
63,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_318.jpg,0
68,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_126.jpg,0
69,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_219.jpg,0
74,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_223.jpg,0
79,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_206.jpg,0
84,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_292.jpg,0
88,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_327.jpg,0
90,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_25.jpg,0
92,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_118.jpeg,0
119,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_155.jpg,0
120,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_159.jpg,0
136,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_1.jpg,0
138,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_40.jpg,0
139,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_135.png,0
143,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_201.jpg,0
146,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_330.jpg,0
147,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_106.jpg,0
151,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_317.jpg,0
157,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_67.,0
161,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_345.jpg,0
163,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_77.jpg,0
164,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_11.jpg,0
169,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_199.jpg,0
173,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_197.jpg,0
181,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_291.jpg,0
182,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_110.jpg,0
184,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_336.png,0
188,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_322.jpg,0
189,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_185.jpg,0
212,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_89.jpg,0
214,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_259.jpg,0
219,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_278.jpg,0
225,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_379.jpg,0
230,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_8.,0
231,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_20.jpg,0
236,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_295.jpg,0
238,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_65.png,0
240,/home/nan/sneaker_ai/screened_data/air_jordan_1/air_jordan_1_34.jpg,0
